x,sigma_x,y,sigma_y
3.293306389575695,0.2742683366856181,-0.02084432258426811,0.42371491490100877
3.7253832927872894,0.27810081024612654,0.10011096906034156,0.37850487219875806
3.195232406958151,0.4749930789770358,4.899721407382641,0.46385609729153987
3.8161385815779347,0.2883474661798163,2.2000513087541167,0.3877326381609937
3.8348549852758578,0.21966335127243222,-4.049004359669564,0.4743566372550827
4.028183244873299,0.5922537041659675,-0.8629200227276128,0.14061503385960075
3.5269300440332145,0.3838166572423146,4.6766862759617895,0.12403141051530978
3.9618508282937426,0.406695671312746,0.2894564158915715,0.3691354505854012
3.3814397952173985,0.48551787638514676,1.3047828290018275,0.5567050497605696
4.364716106042062,0.5299018495647205,-1.1277703735760662,0.3391769779990308
4.270666657676407,0.13462771109965918,1.4115508622520407,0.2895866354310992
4.208368016516124,0.22014454902626365,-0.9028730477497635,0.35187982405316276
4.045168545896874,0.4481503966158624,2.2557764465976815,0.5028169667951347
3.79516042659404,0.5662428552729324,5.278801855965524,0.18919901449033946
3.7432380284809517,0.46227404803616456,1.928517279234778,0.24127251240795408
4.78326845017125,0.3472903324107749,3.1395272671700027,0.5810250053975707
4.395082693887159,0.5023856031871728,4.631510883136373,0.5277466625675508
4.898989040597837,0.4069996022187794,0.6453658491422959,0.22853092998748656
4.819457144188365,0.17066490787796476,0.6602084473486521,0.1536984815449862
4.276304936653332,0.36530412647851074,4.319525919537973,0.38229309415227974
4.8900448476078475,0.2799697907555704,2.947408523001858,0.3323126683163232
4.531462178281805,0.20440622776674963,6.97608019628705,0.48906002194392295
4.600821295988254,0.37528820983558697,5.155422823760784,0.5525969300921689
4.2709266219695685,0.5468855189335033,1.6965928093789375,0.5351946643598839
4.947186946933433,0.24750827799120748,9.240962501195401,0.4487122429613478
4.693374732335157,0.17116974635619706,6.463717948331861,0.1473484442580603
4.912126073174906,0.5166938214152925,4.286041823563508,0.40246118626385985
3.8582085808182818,0.5184191310199779,6.715689081034452,0.29078387199400746
4.353322941479536,0.5494914571748746,4.817929123048014,0.5867653908030999
4.547889563585089,0.37870327575033225,2.0111801465190493,0.1625176487915446
4.341312960461439,0.22833551844095942,5.091592502625067,0.14090953735977155
5.148749126198932,0.33909509819667694,4.568935300311242,0.16860011210462375
6.26674951473118,0.42466616410020963,1.0375623316943343,0.4199753747325413
5.896270672625832,0.4924615741804853,9.16451102095643,0.26851844546167636
